text_idx,sentence_idx,token,skill_tag,knowledge_tag,source,skills_tag_predicted,knowledge_tag_predicted
2,70,your,I-Skill,O,tech,I-Skill,O
2,70,depth,I-Skill,O,tech,I-Skill,O
2,70,of,I-Skill,O,tech,O,O
2,70,knowledge,I-Skill,O,tech,I-Skill,O
2,70,and,I-Skill,O,tech,I-Skill,O
2,70,expertise,I-Skill,O,tech,I-Skill,O
2,70,to,O,O,tech,O,O
2,70,all,O,O,tech,O,O
2,70,aspects,O,O,tech,O,O
2,70,of,O,O,tech,O,O
2,70,the,O,O,tech,O,O
2,70,software,O,B-Knowledge,tech,O,B-Knowledge
2,70,development,O,I-Knowledge,tech,O,I-Knowledge
2,70,lifecycle,O,I-Knowledge,tech,O,I-Knowledge
2,70,as,O,O,tech,O,O
2,70,well,O,O,tech,O,O
2,70,as,O,O,tech,O,O
2,70,partner,B-Skill,O,tech,B-Skill,O
2,70,continuously,I-Skill,O,tech,I-Skill,O
2,70,with,I-Skill,O,tech,I-Skill,O
2,70,your,I-Skill,O,tech,I-Skill,O
2,70,many,I-Skill,O,tech,I-Skill,O
2,70,stakeholders,I-Skill,O,tech,I-Skill,O
2,70,on,O,O,tech,O,O
2,70,a,O,O,tech,O,O
2,70,daily,O,O,tech,O,O
2,70,basis,O,O,tech,O,O
2,70,to,O,O,tech,O,O
2,70,stay,B-Skill,O,tech,O,O
2,70,focused,I-Skill,O,tech,O,O
2,70,on,I-Skill,O,tech,O,O
2,70,common,I-Skill,O,tech,O,O
2,70,goals,I-Skill,O,tech,O,O
2,70,.,O,O,tech,O,O
2,71,We,O,O,tech,O,O
2,71,embrace,O,O,tech,O,O
2,71,a,O,O,tech,O,O
2,71,culture,O,O,tech,O,O
2,71,of,O,O,tech,O,O
2,71,experimentation,O,O,tech,O,O
2,71,and,O,O,tech,O,O
2,71,constantly,O,O,tech,O,O
2,71,strive,O,O,tech,O,O
2,71,for,O,O,tech,O,O
2,71,improvement,O,O,tech,O,O
2,71,and,O,O,tech,O,O
2,71,learning,O,O,tech,O,O
2,71,.,O,O,tech,O,O
2,72,You'll,O,O,tech,O,O
2,72,work,O,O,tech,O,O
2,72,in,O,O,tech,O,O
2,72,a,O,O,tech,O,O
2,72,collaborative,O,O,tech,O,O
2,72,trusting,O,O,tech,O,O
2,72,thought-provoking,O,O,tech,O,O
2,72,environment-one,O,O,tech,O,O
2,72,that,O,O,tech,O,O
2,72,encourages,O,O,tech,O,O
2,72,diversity,O,O,tech,O,O
2,72,of,O,O,tech,O,O
2,72,thought,O,O,tech,O,O
2,72,and,O,O,tech,O,O
2,72,creative,O,O,tech,O,O
2,72,solutions,O,O,tech,O,O
2,72,that,O,O,tech,O,O
2,72,are,O,O,tech,O,O
2,72,in,O,O,tech,O,O
2,72,the,O,O,tech,O,O
2,72,best,O,O,tech,O,O
2,72,interests,O,O,tech,O,O
2,72,of,O,O,tech,O,O
2,72,our,O,O,tech,O,O
2,72,customers,O,O,tech,O,O
2,72,globally,O,O,tech,O,O
2,72,.,O,O,tech,O,O
2,73,This,O,O,tech,O,O
2,73,role,O,O,tech,O,O
2,73,requires,O,O,tech,O,O
2,73,a,O,O,tech,O,O
2,73,wide,O,O,tech,O,O
2,73,variety,O,O,tech,O,O
2,73,of,O,O,tech,O,O
2,73,strengths,O,O,tech,O,O
2,73,and,O,O,tech,O,O
2,73,capabilities,O,O,tech,O,O
2,73,including:,O,O,tech,O,O
2,74,*,O,O,tech,O,O
2,74,BS/BA,O,B-Knowledge,tech,O,O
2,74,degree,O,I-Knowledge,tech,O,I-Knowledge
2,74,or,O,O,tech,O,O
2,74,equivalent,O,O,tech,O,O
2,74,experience,O,O,tech,O,O
2,75,*,O,O,tech,O,O
2,75,Java,O,B-Knowledge,tech,O,B-Knowledge
2,75,Spring,O,B-Knowledge,tech,O,B-Knowledge
2,75,Boot,O,I-Knowledge,tech,O,I-Knowledge
2,75,NoSQL,O,B-Knowledge,tech,O,B-Knowledge
2,75,Message,O,B-Knowledge,tech,O,B-Knowledge
2,75,Cloud,O,B-Knowledge,tech,O,I-Knowledge
2,75,CI/CD,O,B-Knowledge,tech,O,O
2,75,Experience,O,O,tech,O,O
2,76,*,O,O,tech,O,O
2,76,Advanced,O,O,tech,O,O
2,76,knowledge,O,O,tech,O,O
2,76,of,O,O,tech,O,O
2,76,application,O,B-Knowledge,tech,O,B-Knowledge
2,76,data,O,I-Knowledge,tech,O,B-Knowledge
2,76,and,O,I-Knowledge,tech,O,O
2,76,infrastructure,O,I-Knowledge,tech,O,B-Knowledge
2,76,architecture,O,I-Knowledge,tech,O,I-Knowledge
2,76,disciplines,O,I-Knowledge,tech,O,O
2,77,*,O,O,tech,O,O
2,77,Understanding,O,O,tech,O,O
2,77,of,O,O,tech,O,O
2,77,architecture,O,B-Knowledge,tech,O,B-Knowledge
2,77,and,O,O,tech,O,O
2,77,design,O,B-Knowledge,tech,O,B-Knowledge
2,77,across,O,O,tech,O,O
2,77,all,O,O,tech,O,O
2,77,systems,O,O,tech,O,O
2,78,*,O,O,tech,O,O
2,78,Working,O,O,tech,O,O
2,78,proficiency,O,O,tech,O,O
2,78,in,O,O,tech,O,O
2,78,developmental,O,B-Knowledge,tech,O,B-Knowledge
2,78,toolsets,O,I-Knowledge,tech,O,I-Knowledge
2,79,*,O,O,tech,O,O
2,79,Knowledge,O,O,tech,O,O
2,79,of,O,O,tech,O,O
2,79,industry-wide,O,B-Knowledge,tech,O,O
2,79,technology,O,I-Knowledge,tech,O,I-Knowledge
2,79,trends,O,I-Knowledge,tech,O,I-Knowledge
2,79,and,O,I-Knowledge,tech,O,I-Knowledge
2,79,best,O,I-Knowledge,tech,O,I-Knowledge
2,79,practices,O,I-Knowledge,tech,O,I-Knowledge
2,80,*,O,O,tech,O,O
2,80,Ability,O,O,tech,O,O
2,80,to,O,O,tech,O,O
2,80,work,B-Skill,O,tech,B-Skill,O
2,80,in,I-Skill,O,tech,I-Skill,O
2,80,large,I-Skill,O,tech,I-Skill,O
2,80,collaborative,I-Skill,O,tech,I-Skill,O
2,80,teams,I-Skill,O,tech,I-Skill,O
2,80,to,O,O,tech,O,O
2,80,achieve,B-Skill,O,tech,O,O
2,80,organizational,I-Skill,O,tech,O,O
2,80,goals,I-Skill,O,tech,O,O
2,81,*,O,O,tech,O,O
2,81,Passionate,O,O,tech,O,O
2,81,about,O,O,tech,O,O
2,81,building,B-Skill,O,tech,B-Skill,O
2,81,an,I-Skill,O,tech,I-Skill,O
2,81,innovative,I-Skill,O,tech,I-Skill,O
2,81,culture,I-Skill,O,tech,I-Skill,O
2,82,*,O,O,tech,O,O
2,83,Proficiency,O,O,tech,O,O
2,83,in,O,O,tech,O,O
2,83,one,O,O,tech,O,O
2,83,or,O,O,tech,O,O
2,83,more,O,O,tech,O,O
2,83,modern,O,B-Knowledge,tech,O,B-Knowledge
2,83,programming,O,I-Knowledge,tech,O,I-Knowledge
2,83,languages,O,I-Knowledge,tech,O,I-Knowledge
2,84,*,O,O,tech,O,O
2,84,Understanding,O,O,tech,O,O
2,84,of,O,O,tech,O,O
2,84,software,O,O,tech,O,B-Knowledge
2,84,skills,O,O,tech,O,O
2,84,such,O,O,tech,O,O
2,84,as,O,O,tech,O,O
2,84,business,O,B-Knowledge,tech,O,B-Knowledge
2,84,analysis,O,I-Knowledge,tech,O,I-Knowledge
2,84,development,B-Skill,O,tech,O,B-Knowledge
2,84,maintenance,B-Skill,O,tech,O,B-Knowledge
2,84,and,O,O,tech,O,O
2,84,software,B-Skill,O,tech,O,B-Knowledge
2,84,improvement,I-Skill,O,tech,O,I-Knowledge
2,85,<ORGANIZATION>,O,O,tech,O,O
2,85,<ORGANIZATION>,O,O,tech,O,O
2,85,<ORGANIZATION>,O,O,tech,O,O
2,85,is,O,O,tech,O,O
2,85,a,O,O,tech,O,O
2,85,global,O,O,tech,O,O
2,85,leader,O,O,tech,O,O
2,85,in,O,O,tech,O,O
2,85,financial,O,O,tech,O,O
2,85,services,O,O,tech,O,O
2,85,providing,O,O,tech,O,O
2,85,strategic,O,O,tech,O,O
2,85,advice,O,O,tech,O,O
2,85,and,O,O,tech,O,O
2,85,products,O,O,tech,O,O
2,85,to,O,O,tech,O,O
2,85,the,O,O,tech,O,O
2,85,world's,O,O,tech,O,O
2,85,most,O,O,tech,O,O
2,85,prominent,O,O,tech,O,O
2,85,corporations,O,O,tech,O,O
2,85,governments,O,O,tech,O,O
2,85,wealthy,O,O,tech,O,O
2,85,individuals,O,O,tech,O,O
2,85,and,O,O,tech,O,O
2,85,institutional,O,O,tech,O,O
2,85,investors,O,O,tech,O,O
2,85,.,O,O,tech,O,O
2,86,Our,O,O,tech,O,O
2,86,first-class,O,O,tech,O,O
2,86,business,O,O,tech,O,O
2,86,in,O,O,tech,O,O
2,86,a,O,O,tech,O,O
2,86,first-class,O,O,tech,O,O
2,86,way,O,O,tech,O,O
2,86,approach,O,O,tech,O,O
2,86,to,O,O,tech,O,O
2,86,serving,O,O,tech,O,O
2,86,clients,O,O,tech,O,O
2,86,drives,O,O,tech,O,O
2,86,everything,O,O,tech,O,O
2,86,we,O,O,tech,O,O
2,86,do,O,O,tech,O,O
2,86,.,O,O,tech,O,O
2,87,We,O,O,tech,O,O
2,87,strive,O,O,tech,O,O
2,87,to,O,O,tech,O,O
2,87,build,O,O,tech,O,O
2,87,trusted,O,O,tech,O,O
2,87,long-term,O,O,tech,O,O
2,87,partnerships,O,O,tech,O,O
2,87,to,O,O,tech,O,O
2,87,help,O,O,tech,O,O
2,87,our,O,O,tech,O,O
2,87,clients,O,O,tech,O,O
2,87,achieve,O,O,tech,O,O
2,87,their,O,O,tech,O,O
2,87,business,O,O,tech,O,O
2,87,objectives,O,O,tech,O,O
2,87,.,O,O,tech,O,O
2,88,We,O,O,tech,O,O
2,88,recognize,O,O,tech,O,O
2,88,that,O,O,tech,O,O
2,88,our,O,O,tech,O,O
2,88,people,O,O,tech,O,O
2,88,are,O,O,tech,O,O
2,88,our,O,O,tech,O,O
2,88,strength,O,O,tech,O,O
2,88,and,O,O,tech,O,O
2,88,the,O,O,tech,O,O
2,88,diverse,O,O,tech,O,O
2,88,talents,O,O,tech,O,O
2,88,they,O,O,tech,O,O
2,88,bring,O,O,tech,O,O
2,88,to,O,O,tech,O,O
2,88,our,O,O,tech,O,O
2,88,global,O,O,tech,O,O
2,88,workforce,O,O,tech,O,O
2,88,are,O,O,tech,O,O
2,88,directly,O,O,tech,O,O
2,88,linked,O,O,tech,O,O
2,88,to,O,O,tech,O,O
2,88,our,O,O,tech,O,O
2,88,success,O,O,tech,O,O
2,88,.,O,O,tech,O,O
2,89,We,O,O,tech,O,O
2,89,are,O,O,tech,O,O
2,89,an,O,O,tech,O,O
2,89,equal,O,O,tech,O,O
2,89,opportunity,O,O,tech,O,O
2,89,employer,O,O,tech,O,O
2,89,and,O,O,tech,O,O
2,89,place,O,O,tech,O,O
2,89,a,O,O,tech,O,O
2,89,high,O,O,tech,O,O
2,89,value,O,O,tech,O,O
2,89,on,O,O,tech,O,O
2,89,diversity,O,O,tech,O,O
2,89,and,O,O,tech,O,O
2,89,inclusion,O,O,tech,O,O
2,89,at,O,O,tech,O,O
2,89,our,O,O,tech,O,O
2,89,company,O,O,tech,O,O
2,89,.,O,O,tech,O,O
2,90,We,O,O,tech,O,O
2,90,do,O,O,tech,O,O
2,90,not,O,O,tech,O,O
2,90,discriminate,O,O,tech,O,O
2,90,on,O,O,tech,O,O
2,90,the,O,O,tech,O,O
2,90,basis,O,O,tech,O,O
2,90,of,O,O,tech,O,O
2,90,any,O,O,tech,O,O
2,90,protected,O,O,tech,O,O
2,90,attribute,O,O,tech,O,O
2,90,including,O,O,tech,O,O
2,90,race,O,O,tech,O,O
2,90,religion,O,O,tech,O,O
2,90,color,O,O,tech,O,O
2,90,national,O,O,tech,O,O
2,90,origin,O,O,tech,O,O
2,90,gender,O,O,tech,O,O
2,90,sexual,O,O,tech,O,O
2,90,orientation,O,O,tech,O,O
2,90,gender,O,O,tech,O,O
2,90,identity,O,O,tech,O,O
2,90,gender,O,O,tech,O,O
2,90,expression,O,O,tech,O,O
2,90,age,O,O,tech,O,O
2,90,marital,O,O,tech,O,O
2,90,or,O,O,tech,O,O
2,90,veteran,O,O,tech,O,O
2,90,status,O,O,tech,O,O
2,90,pregnancy,O,O,tech,O,O
2,90,or,O,O,tech,O,O
2,90,disability,O,O,tech,O,O
2,90,or,O,O,tech,O,O
2,90,any,O,O,tech,O,O
2,90,other,O,O,tech,O,O
2,90,basis,O,O,tech,O,O
2,90,protected,O,O,tech,O,O
2,90,under,O,O,tech,O,O
2,90,applicable,O,O,tech,O,O
2,90,law,O,O,tech,O,O
2,90,.,O,O,tech,O,O
2,91,In,O,O,tech,O,O
2,91,accordance,O,O,tech,O,O
2,91,with,O,O,tech,O,O
2,91,applicable,O,O,tech,O,O
2,91,law,O,O,tech,O,O
2,91,we,O,O,tech,O,O
2,91,make,O,O,tech,O,O
2,91,reasonable,O,O,tech,O,O
2,91,accommodations,O,O,tech,O,O
2,91,for,O,O,tech,O,O
2,91,applicants',O,O,tech,O,O
2,91,and,O,O,tech,O,O
2,91,employees',O,O,tech,O,O
2,91,religious,O,O,tech,O,O
2,91,practices,O,O,tech,O,O
2,91,and,O,O,tech,O,O
2,91,beliefs,O,O,tech,O,O
2,91,as,O,O,tech,O,O
2,91,well,O,O,tech,O,O
2,91,as,O,O,tech,O,O
2,91,any,O,O,tech,O,O
2,91,mental,O,O,tech,O,O
2,91,health,O,O,tech,O,O
2,91,or,O,O,tech,O,O
2,91,physical,O,O,tech,O,O
2,91,disability,O,O,tech,O,O
2,91,needs,O,O,tech,O,O
2,91,.,O,O,tech,O,O
2,92,Job,O,O,tech,O,O
2,92,benefits:,O,O,tech,O,O
2,92,-,O,O,tech,O,O
2,93,Company,O,O,tech,O,O
2,93,description:,O,O,tech,O,O
2,94,<DESCRIPTION>,O,O,tech,O,O
3,95,DevOps,O,O,tech,O,O
3,95,Ninja,O,O,tech,O,O
3,95,Engineer,O,O,tech,O,O
3,95,(,O,O,tech,O,O
3,95,.,O,O,tech,O,O
3,95,NET/Azure,O,O,tech,O,O
3,95,),O,O,tech,O,O
3,95,<ORGANIZATION>,O,O,tech,O,O
3,96,<ADDRESS>,O,O,tech,O,O
3,96,<ADDRESS>,O,O,tech,O,O
3,96,<ADDRESS>,O,O,tech,O,O
3,96,<ADDRESS>,O,O,tech,O,O
3,96,<LOCATION>,O,O,tech,O,O
3,97,Date,O,O,tech,O,O
3,97,posted:,O,O,tech,O,O
3,97,2021-03-26,O,O,tech,O,O
3,98,Likes:,O,O,tech,O,O
3,98,1,O,O,tech,O,O
3,98,Dislikes:,O,O,tech,O,O
3,98,0,O,O,tech,O,O
3,98,Love:,O,O,tech,O,O
3,98,0,O,O,tech,O,O
3,99,Salary:,O,O,tech,O,O
3,99,<SALARY>,O,O,tech,O,O
3,100,Job,O,O,tech,O,O
3,100,type:,O,O,tech,O,O
3,100,FULL_TIME,O,O,tech,O,O
3,101,Experience,O,O,tech,O,O
3,101,level:,O,O,tech,O,O
3,101,Mid-Level,O,O,tech,O,O
3,102,Industry:,O,O,tech,O,O
3,102,Financial,O,B-Knowledge,tech,O,B-Knowledge
3,102,Technology,O,I-Knowledge,tech,O,I-Knowledge
3,102,SaaS,O,B-Knowledge,tech,O,B-Knowledge
3,102,wealthtech,O,B-Knowledge,tech,O,B-Knowledge
3,103,Company,O,O,tech,O,O
3,103,size:,O,O,tech,O,O
3,103,<SIZE>,O,O,tech,O,O
3,104,Company,O,O,tech,O,O
3,104,type:,O,O,tech,O,O
3,104,<COMPANY_TYPE>,O,O,tech,O,O
3,105,Technologies:,O,O,tech,O,O
3,106,azure,O,B-Knowledge,tech,O,O
3,106,.,O,B-Knowledge,tech,O,O
3,106,net,O,I-Knowledge,tech,O,I-Knowledge
3,106,asp.net-web-api,O,B-Knowledge,tech,O,O
3,106,powershell,O,B-Knowledge,tech,O,O
3,106,json.net,O,B-Knowledge,tech,O,O
3,107,Job,O,O,tech,O,O
3,107,description:,O,O,tech,O,O
3,108,Location,O,O,tech,O,O
3,108,options:,O,O,tech,O,O
3,109,Remote,O,O,tech,O,O
3,110,Job,O,O,tech,O,O
3,110,type:,O,O,tech,O,O
3,111,Full-time,O,O,tech,O,O
3,112,Experience,O,O,tech,O,O
3,112,level:,O,O,tech,O,O
3,113,Mid-Level,O,O,tech,O,O
3,114,Role:,O,O,tech,O,O
3,115,DevOps,O,O,tech,O,O
3,116,Industry:,O,O,tech,O,O
3,117,Financial,O,B-Knowledge,tech,O,B-Knowledge
3,117,Technology,O,I-Knowledge,tech,O,I-Knowledge
3,117,SaaS,O,B-Knowledge,tech,O,B-Knowledge
3,117,wealthtech,O,B-Knowledge,tech,O,B-Knowledge
3,118,Company,O,O,tech,O,O
3,118,size:,O,O,tech,O,O
3,119,51–200,O,O,tech,O,O
3,119,people,O,O,tech,O,O
3,120,Company,O,O,tech,O,O
3,120,type:,O,O,tech,O,O
3,121,Private,O,O,tech,O,O
3,122,Technologies,O,O,tech,O,O
3,123,azure,O,B-Knowledge,tech,O,O
3,123,.,O,B-Knowledge,tech,O,O
3,123,net,O,I-Knowledge,tech,O,I-Knowledge
3,123,asp.net-web-api,O,B-Knowledge,tech,O,O
3,123,powershell,O,B-Knowledge,tech,O,O
3,123,json.net,O,B-Knowledge,tech,O,O
3,124,Job,O,O,tech,O,O
3,124,description,O,O,tech,O,O
3,125,DevOps,O,O,tech,O,O
3,125,Ninja,O,O,tech,O,O
3,125,Engineer,O,O,tech,O,O
3,125,(,O,O,tech,O,O
3,125,.,O,O,tech,O,O
3,125,NET/Azure,O,O,tech,O,O
3,125,),O,O,tech,O,O
3,125,Join,O,O,tech,O,O
3,125,our,O,O,tech,O,O
3,125,brilliant,O,O,tech,O,O
3,125,DevOps,O,O,tech,O,O
3,125,engineer,O,O,tech,O,O
3,125,who,O,O,tech,O,O
3,125,eats,O,O,tech,O,O
3,125,breathes,O,O,tech,O,O
3,125,and,O,O,tech,O,O
3,125,sleeps,O,O,tech,O,O
3,125,automation,O,O,tech,O,O
3,125,(,O,O,tech,O,O
3,125,when,O,O,tech,O,O
3,125,he,O,O,tech,O,O
3,125,isn't,O,O,tech,O,O
3,125,building,O,O,tech,O,O
3,125,complex,O,O,tech,O,O
3,125,Lego,O,O,tech,O,O
3,125,models),O,O,tech,O,O
3,125,to,O,O,tech,O,O
3,125,make,O,O,tech,O,O
3,125,our,O,O,tech,O,O
3,125,next,O,O,tech,O,O
3,125,DevOps,O,O,tech,O,O
3,125,quantum,O,O,tech,O,O
3,125,leap,O,O,tech,O,O
3,125,.,O,O,tech,O,O
3,126,You,O,O,tech,O,O
3,126,will,O,O,tech,O,O
3,126,work,O,O,tech,O,O
3,126,in,O,O,tech,O,O
3,126,<ORGANIZATION>,O,O,tech,O,O
3,126,<ORGANIZATION>,O,O,tech,O,O
3,126,<ORGANIZATION>,O,O,tech,O,O
3,126,to,O,O,tech,O,O
3,126,help,O,O,tech,O,O
3,126,enhance,O,O,tech,O,O
3,126,and,O,O,tech,O,O
3,126,maintain,O,O,tech,O,O
3,126,our,O,O,tech,O,O
3,126,evolving,O,O,tech,O,O
3,126,automation,O,O,tech,O,O
3,126,pipelines,O,O,tech,O,O
3,126,and,O,O,tech,O,O
3,126,environments,O,O,tech,O,O
3,126,.,O,O,tech,O,O
3,127,Open,B-Skill,O,tech,B-Skill,O
3,127,for,I-Skill,O,tech,O,O
3,127,continuous,I-Skill,O,tech,I-Skill,O
3,127,change,I-Skill,O,tech,I-Skill,O
3,127,with,O,O,tech,O,O
3,127,passion,O,O,tech,O,O
3,127,for,O,O,tech,O,O
3,127,automation,O,B-Knowledge,tech,O,B-Knowledge
3,127,and,O,O,tech,O,O
3,127,proven,O,O,tech,O,O
3,127,experience,O,O,tech,O,O
3,127,with,O,O,tech,O,O
3,127,Azure,O,B-Knowledge,tech,O,O
3,127,PaaS,O,I-Knowledge,tech,O,O
3,127,microservices,O,B-Knowledge,tech,O,O
3,127,.,O,B-Knowledge,tech,O,O
3,127,NET,O,I-Knowledge,tech,O,O
3,127,PowerShell,O,B-Knowledge,tech,O,O
3,127,and,O,O,tech,O,O
3,127,MS,O,B-Knowledge,tech,O,B-Knowledge
3,127,SQL,O,I-Knowledge,tech,O,I-Knowledge
3,127,you,O,O,tech,O,O
3,127,will,O,O,tech,O,O
3,127,enable,O,O,tech,O,O
3,127,us,O,O,tech,O,O
3,127,to,O,O,tech,O,O
3,127,further,O,O,tech,O,O
3,127,develop,O,O,tech,O,O
3,127,our,O,O,tech,O,O
3,127,enterprise,O,O,tech,O,O
3,127,wealth,O,O,tech,O,O
3,127,management,O,O,tech,O,O
3,127,platform,O,O,tech,O,O
3,127,by,O,O,tech,O,O
3,127,allowing,O,O,tech,O,O
3,127,us,O,O,tech,O,O
3,127,to,O,O,tech,O,O
3,127,move,O,O,tech,O,O
3,127,faster,O,O,tech,O,O
3,127,without,O,O,tech,O,O
3,127,breaking,O,O,tech,O,O
3,127,things,O,O,tech,O,O
3,127,.,O,O,tech,O,O
3,128,Your,O,O,tech,O,O
3,128,responsibilities,O,O,tech,O,O
3,129,Enhance,B-Skill,O,tech,B-Skill,O
3,129,and,I-Skill,O,tech,O,O
3,129,maintain,I-Skill,O,tech,I-Skill,O
3,129,CI,I-Skill,B-Knowledge,tech,I-Skill,B-Knowledge
3,129,infrastructure,I-Skill,O,tech,I-Skill,I-Knowledge
3,129,pipelines,I-Skill,O,tech,I-Skill,I-Knowledge
3,129,and,I-Skill,O,tech,O,O
3,129,Azure,I-Skill,B-Knowledge,tech,O,B-Knowledge
3,129,PaaS,I-Skill,I-Knowledge,tech,O,I-Knowledge
3,129,environments,I-Skill,O,tech,O,I-Knowledge
3,130,Ensure,B-Skill,O,tech,B-Skill,O
3,130,on-going,I-Skill,O,tech,O,O
3,130,health,I-Skill,O,tech,O,O
3,130,and,I-Skill,O,tech,O,O
3,130,stability,I-Skill,O,tech,O,O
3,130,of,I-Skill,O,tech,O,O
3,130,pipelines,I-Skill,O,tech,O,O
3,130,across,I-Skill,O,tech,O,O
3,130,multiple,I-Skill,O,tech,O,O
3,130,environments,I-Skill,O,tech,O,O
3,131,Administrate,B-Skill,O,tech,B-Skill,O
3,131,and,I-Skill,O,tech,O,O
3,131,manage,I-Skill,O,tech,I-Skill,O
3,131,Azure,I-Skill,B-Knowledge,tech,I-Skill,B-Knowledge
3,131,resources,I-Skill,O,tech,I-Skill,O
3,131,such,O,O,tech,O,O
3,131,as,O,O,tech,O,O
3,131,subscriptions,O,B-Knowledge,tech,O,O
3,131,resource,O,B-Knowledge,tech,O,B-Knowledge
3,131,groups,O,I-Knowledge,tech,O,O
3,131,and,O,O,tech,O,O
3,131,other,O,O,tech,O,O
3,131,DevOps,O,B-Knowledge,tech,O,B-Knowledge
3,131,services,O,O,tech,O,O
3,131,such,O,O,tech,O,O
3,131,as,O,O,tech,O,O
3,131,GitHub,O,B-Knowledge,tech,O,B-Knowledge
3,131,etc,O,O,tech,O,O
3,131,.,O,O,tech,O,O
3,132,Support,B-Skill,O,tech,B-Skill,O
3,132,developers,I-Skill,O,tech,I-Skill,O
3,132,troubleshooting,B-Skill,O,tech,B-Skill,O
3,132,deployed,I-Skill,O,tech,I-Skill,O
3,132,applications,I-Skill,O,tech,I-Skill,O
3,132,(,O,O,tech,O,O
3,132,identify,B-Skill,O,tech,B-Skill,O
3,132,app,I-Skill,O,tech,O,O
3,132,issues,I-Skill,O,tech,O,O
3,132,vs,I-Skill,O,tech,O,O
3,132,configuration/environment,I-Skill,O,tech,O,O
3,132,issues,I-Skill,O,tech,O,O
3,132,),I-Skill,O,tech,O,O
3,132,Enhance,B-Skill,O,tech,B-Skill,O
3,132,quality,I-Skill,O,tech,I-Skill,O
3,132,through,I-Skill,O,tech,I-Skill,O
3,132,pipelines,I-Skill,O,tech,I-Skill,B-Knowledge
3,132,and,O,O,tech,O,O
3,132,usage,B-Skill,O,tech,O,O
3,132,of,I-Skill,O,tech,O,O
3,132,static,I-Skill,O,tech,O,B-Knowledge
3,132,analysis,I-Skill,O,tech,O,I-Knowledge
3,132,tools,I-Skill,O,tech,O,I-Knowledge
3,132,(,O,O,tech,O,O
3,132,SonarQube,O,B-Knowledge,tech,O,O
3,132,.,O,B-Knowledge,tech,O,O
3,132,NET,O,I-Knowledge,tech,O,O
3,132,Analyzers,O,I-Knowledge,tech,O,O
3,132,Infer#,O,B-Knowledge,tech,O,O
3,132,etc.,O,O,tech,O,O
3,132,),O,O,tech,O,O
3,132,Your,O,O,tech,O,O
3,132,qualifications,O,O,tech,O,O
3,132,skills,O,O,tech,O,O
3,132,&,O,O,tech,O,O
3,132,experience,O,O,tech,O,O
3,133,Proven,O,O,tech,O,O
3,133,experience,O,O,tech,O,O
3,133,in,O,O,tech,O,O
3,133,creating,B-Skill,O,tech,B-Skill,O
3,133,and,I-Skill,O,tech,O,O
3,133,maintaining,I-Skill,O,tech,I-Skill,O
3,133,build,I-Skill,O,tech,I-Skill,B-Knowledge
3,133,and,I-Skill,O,tech,O,O
3,133,deployment,I-Skill,O,tech,I-Skill,I-Knowledge
3,133,pipelines,I-Skill,O,tech,I-Skill,I-Knowledge
3,133,for,I-Skill,O,tech,I-Skill,O
3,133,web,I-Skill,O,tech,I-Skill,B-Knowledge
3,133,applications,I-Skill,O,tech,I-Skill,I-Knowledge
3,133,and,I-Skill,O,tech,O,O
3,133,services,I-Skill,O,tech,I-Skill,I-Knowledge
3,133,(,O,O,tech,O,O
3,133,Azure,O,B-Knowledge,tech,O,B-Knowledge
3,133,AppService,O,I-Knowledge,tech,O,B-Knowledge
3,133,IIS,O,B-Knowledge,tech,O,B-Knowledge
3,133,),O,I-Knowledge,tech,O,I-Knowledge
3,133,and,O,O,tech,O,O
3,133,SQL,O,B-Knowledge,tech,O,B-Knowledge
3,133,DBs,O,I-Knowledge,tech,O,I-Knowledge
3,134,Ability,O,O,tech,O,O
3,134,to,O,O,tech,O,O
3,134,troubleshoot,B-Skill,O,tech,B-Skill,O
3,134,Azure,I-Skill,B-Knowledge,tech,I-Skill,B-Knowledge
3,134,AppService,I-Skill,I-Knowledge,tech,I-Skill,O
3,134,hosted,I-Skill,O,tech,I-Skill,O
3,134,websites,I-Skill,O,tech,I-Skill,O
3,134,and,I-Skill,O,tech,I-Skill,O
3,134,services,I-Skill,O,tech,I-Skill,O
3,134,(,O,O,tech,O,O
3,134,identify,B-Skill,O,tech,B-Skill,O
3,134,app,I-Skill,O,tech,O,O
3,134,issues,I-Skill,O,tech,O,O
3,134,vs,I-Skill,O,tech,O,O
3,134,configuration/environment,I-Skill,O,tech,O,O
3,134,issues),I-Skill,O,tech,O,O
3,134,preferably,O,O,tech,O,O
3,134,.,O,B-Knowledge,tech,O,B-Knowledge
3,134,NET,O,I-Knowledge,tech,O,I-Knowledge
3,134,technology,O,O,tech,O,O
3,134,stack,O,O,tech,O,O
3,135,Proven,O,O,tech,O,O
3,135,experience,O,O,tech,O,O
3,135,in,O,O,tech,O,O
3,135,automation,O,B-Knowledge,tech,O,B-Knowledge
3,135,(,O,O,tech,O,O
3,135,e.g.:,O,O,tech,O,O
3,135,PowerShell,O,B-Knowledge,tech,O,B-Knowledge
3,135,Azure,O,B-Knowledge,tech,O,B-Knowledge
3,135,CLI,O,I-Knowledge,tech,O,B-Knowledge
3,135,json,O,B-Knowledge,tech,O,B-Knowledge
3,136,-,O,O,tech,O,O
3,136,and,O,O,tech,O,O
3,136,yaml,O,B-Knowledge,tech,O,O
3,137,-,O,O,tech,O,B-Knowledge
3,137,based,O,B-Knowledge,tech,O,B-Knowledge
